                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                     384                                      780                  1.0000000000000000E+000                  2.0000000000000000E-002                  4.7778020534078684E+009                  1.1636398700620100E+008                  5.7653355707752862E+003                  1.0130824932176574E+000                  1.0088495050176365E+000                 -1.5163096813974741E+000                  3.2883982023074909E-001                  6.8696628254733752E-006                  6.5066711958127377E-001                  2.2146005603819767E-005                  5.5980628936297683E-003                  8.7037353727875324E-003                  2.0850244238750375E-003                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.6033196659947280E-001                  7.5288777031850434E-004                  3.1876599172933096E-001                  2.5450022265847707E-003                  2.0706547479195938E-003                  9.3712506732435627E-003                  2.0850244238750379E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999990018440E-001                  1.0086395403148374E+000                  9.9999999982444354E-001                  1.0085184700844438E+000                  1.0141370148507602E+004                  2.3041445048723679E+007                  9.8708644823571472E+009                  1.0129661832757724E+000                  1.0129661832757721E+000                  2.1684491892729539E-043                  2.4893911561324276E-002                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.5077596608062416E+017                                  "15140"                               "gfortran"                                 "10.2.0"                                       ""                                 "CRMATH"                               "20230424" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71 
                                     149                  9.9999998543726032E-001                  2.6522169754236826E-003                  4.2604279170161528E+000                 -5.0925748701628830E+000                  7.1122499219677904E+000                  6.9999998762277504E-001                  2.8000001237722505E-001                  1.9999999999999907E-002                  8.5793450783949321E+023                  9.9999998543726032E-001                  2.7087142159648403E+004                  6.9996160826287354E+010                  8.5043201628830093E-004                  1.8214947213997413E+004                  7.9456379085041240E+012                  8.0802561759210140E-006                  2.0883170923463485E+001                  1.2949408222625230E+007                  9.2955445424064120E-001                  1.3380812106075154E-001                  1.4046501915023807E+006                  1.8274403594376519E+005                  1.1912406505860635E-024                  1.1912406505860635E-024                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9999998762277504E-001                  2.9810012475968783E-005                  2.7997020236474907E-001                  3.4468833607861193E-003                  1.0103427409336074E-003                  9.3805276451495480E-003                  2.0850244238750379E-003                  4.0772218292556804E-003                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.7876524411874607E+003                  1.0130824932177662E+000                  5.6448105040098054E-003                 -1.8880736780565012E+015                                        1                  9.9998016629406039E-001                  1.3727182180246475E-001                  6.9211383001283157E+003                  1.3699534596502849E-001                  1.3359639119804662E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                                        1 
                                     150                  9.9999998500579268E-001                  2.6415166535157307E-003                  4.2621452377746660E+000                 -5.0825413216227320E+000                  7.1247289781668135E+000                  6.9999998762277504E-001                  2.8000001237722505E-001                  1.9999999999999907E-002                  8.5793450783949321E+023                  9.9999998500579268E-001                  2.7088476948627391E+004                  6.9994436254003815E+010                  8.5519215633053734E-004                  1.8287116759226348E+004                  7.9855185157763701E+012                  8.2691082711041488E-006                  2.0884983856163746E+001                  1.3326895066117160E+007                  9.2778590758477641E-001                  1.3422428640020306E-001                  1.4090102697745648E+006                  1.8863535615274188E+005                  1.2191579882524502E-024                  1.2191579882524500E-024                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9999998762277504E-001                  2.9810012475968783E-005                  2.7997020236474907E-001                  3.4468833607861193E-003                  1.0103427409336074E-003                  9.3805276451495480E-003                  2.0850244238750379E-003                  4.0772218292556804E-003                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.9574960035412259E+003                  1.0130824932177700E+000                  5.6448105040114238E-003                 -1.8880799802971022E+015                                        1                  9.9998079948488738E-001                  1.3762552633392025E-001                  7.1678038588637601E+003                  1.3768439406022573E-001                  1.3401620373047729E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                                        1 
                                     151                  9.9999998457432504E-001                  2.6310599443218978E-003                  4.2646534636927012E+000                 -5.0680466267535564E+000                  7.1428016583195788E+000                  6.9999998762277504E-001                  2.8000001237722505E-001                  1.9999999999999907E-002                  1.7158690156789864E+024                  9.9999998457432504E-001                  2.7089781411934517E+004                  6.9992750985863464E+010                  8.6222533758654291E-004                  1.8393037813351173E+004                  8.0442459402520859E+012                  8.5497491608222472E-006                  2.0888077024107940E+001                  1.3893179867289126E+007                  9.2519364669400794E-001                  1.3483821893786196E-001                  1.4154177443537808E+006                  2.0044223281323374E+005                  1.2606488636968409E-024                  1.2606488636968409E-024                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9999998762277504E-001                  2.9810012475968783E-005                  2.7997020236474907E-001                  3.4468833607861193E-003                  1.0103427409336074E-003                  9.3805276451495480E-003                  2.0850244238750379E-003                  4.0772218292556804E-003                  1.0000000000000000E+000                  1.0000000000000000E+000                  8.2103489650909287E+003                  1.0130824932177733E+000                  5.6448105040128515E-003                 -1.8880882380380545E+015                                        1                  9.9998139373634876E-001                  1.3797538546488941E-001                  7.4155342550742025E+003                  1.3818595543424839E-001                  1.3442893057942271E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                                        1 
                                     152                  9.9999998371138987E-001                  2.6108308537229814E-003                  4.2670457517317413E+000                 -5.0540809188816960E+000                  7.1601553836538940E+000                  6.9999998762277504E-001                  2.8000001237722505E-001                  1.9999999999999907E-002                  8.5793450783949321E+023                  9.9999998371138976E-001                  2.7092305146934286E+004                  6.9989490855272446E+010                  8.6889708582854434E-004                  1.8494634446137363E+004                  8.0996047472019854E+012                  8.8291537799362927E-006                  2.0889968449686105E+001                  1.4459570186179552E+007                  9.2277678857208256E-001                  1.3543176802217641E-001                  1.4215214416859196E+006                  2.0635615810278230E+005                  1.3019624921524246E-024                  1.3019624921524246E-024                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9999998762277504E-001                  2.9810012475968783E-005                  2.7997020236474907E-001                  3.4468833607861193E-003                  1.0103427409336074E-003                  9.3805276451495480E-003                  2.0850244238750379E-003                  4.0772218292556804E-003                  1.0000000000000000E+000                  1.0000000000000000E+000                  8.4595325300116383E+003                  1.0130824932177807E+000                  5.6448105040159922E-003                 -1.8880984224751958E+015                                        1                  9.9998247867445678E-001                  1.3866319980354153E-001                  7.9139674358547863E+003                  1.3861376128949626E-001                  1.3523391832740492E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                                        1 
                                     153                  9.9999998327992212E-001                  2.6010353743839360E-003                  4.2693780313706444E+000                 -5.0407097051947911E+000                  7.1768437199703650E+000                  6.9999998762277504E-001                  2.8000001237722505E-001                  1.9999999999999907E-002                  1.7158690156789864E+024                  9.9999998327992212E-001                  2.7093527292615097E+004                  6.9987912265378632E+010                  8.7551959911971690E-004                  1.8594222838794853E+004                  8.1543634892583242E+012                  9.1052168790646155E-006                  2.0892656234914178E+001                  1.5026011606694723E+007                  9.2039492547791790E-001                  1.3601656926976663E-001                  1.4275257925120464E+006                  2.1820407606062735E+005                  1.3427873620485084E-024                  1.3427873620485084E-024                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9999998762277504E-001                  2.9810012475968783E-005                  2.7997020236474907E-001                  3.4468833607861193E-003                  1.0103427409336074E-003                  9.3805276451495480E-003                  2.0850244238750379E-003                  4.0772218292556804E-003                  1.0000000000000000E+000                  1.0000000000000000E+000                  8.7070783530845310E+003                  1.0130824932177842E+000                  5.6448105040175153E-003                 -1.8881065242002758E+015                                        1                  9.9998297525364244E-001                  1.3900130097187111E-001                  8.1646620794067630E+003                  1.3924979835642060E-001                  1.3562670177137315E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                                        1 
                                     154                  9.9999998241698684E-001                  2.5820365089686023E-003                  4.2723525971125547E+000                 -5.0236204707533822E+000                  7.1981455003191419E+000                  6.9999998762277504E-001                  2.8000001237722505E-001                  1.9999999999999907E-002                  1.7158690156789864E+024                  9.9999998241698684E-001                  2.7095897867152788E+004                  6.9984850605843460E+010                  8.8397589214925384E-004                  1.8722015355679752E+004                  8.2238852276426230E+012                  9.4706443791869645E-006                  2.0895408430318749E+001                  1.5781399004064148E+007                  9.1740020698579927E-001                  1.3677256057148393E-001                  1.4351980827235857E+006                  2.3007543163060214E+005                  1.3968356588145206E-024                  1.3968356588145204E-024                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9999998762277504E-001                  2.9810012475968783E-005                  2.7997020236474907E-001                  3.4468833607861193E-003                  1.0103427409336074E-003                  9.3805276451495480E-003                  2.0850244238750379E-003                  4.0772218292556804E-003                  1.0000000000000000E+000                  1.0000000000000000E+000                  9.0329325227133522E+003                  1.0130824932177913E+000                  5.6448105040205615E-003                 -1.8881183620378718E+015                                        1                  9.9998388869939525E-001                  1.3966675059407951E-001                  8.6688687665681591E+003                  1.3959655520777337E-001                  1.3639456492062529E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                                        1 
                                     155                  9.9999998155405156E-001                  2.5637683689182550E-003                  4.2744912414943741E+000                 -5.0113173375788991E+000                  7.2134655557357599E+000                  6.9999998762277504E-001                  2.8000001237722505E-001                  1.9999999999999907E-002                  8.5793450783949321E+023                  9.9999998155405156E-001                  2.7098177460478397E+004                  6.9981906828713684E+010                  8.9006312225380579E-004                  1.8814437623746540E+004                  8.2736741333195146E+012                  9.7427747614868868E-006                  2.0896958249982074E+001                  1.6348034883348379E+007                  9.1527522710891640E-001                  1.3732300711966131E-001                  1.4407253063209264E+006                  2.3601882012903929E+005                  1.4370907384881185E-024                  1.4370907384881185E-024                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9999998762277504E-001                  2.9810012475968783E-005                  2.7997020236474907E-001                  3.4468833607861193E-003                  1.0103427409336074E-003                  9.3805276451495480E-003                  2.0850244238750379E-003                  4.0772218292556804E-003                  1.0000000000000000E+000                  1.0000000000000000E+000                  9.2744613081935586E+003                  1.0130824932177984E+000                  5.6448105040236077E-003                 -1.8881278430506980E+015                                        1                  9.9998470941374962E-001                  1.4031745609224550E-001                  9.1767217971495120E+003                  1.4013278392424253E-001                  1.3713952493693551E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                                        1 
                                     156                  9.9999998112258393E-001                  2.5548885946519604E-003                  4.2765825739264764E+000                 -4.9994791925520081E+000                  7.2282647387549490E+000                  6.9999998762277504E-001                  2.8000001237722505E-001                  1.9999999999999907E-002                  1.7158690156789864E+024                  9.9999998112258393E-001                  2.7099285593737841E+004                  6.9980475962772827E+010                  8.9611569954277750E-004                  1.8905256492608467E+004                  8.3229800944944199E+012                  1.0011999227980579E-005                  2.0899133314391698E+001                  1.6914717107020162E+007                  9.1317790669614041E-001                  1.3786644246367125E-001                  1.4461734109693174E+006                  2.4792033008740729E+005                  1.4769207756921855E-024                  1.4769207756921855E-024                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9999998762277504E-001                  2.9810012475968786E-005                  2.7997020236474907E-001                  3.4468833607861193E-003                  1.0103427409336074E-003                  9.3805276451495480E-003                  2.0850244238750379E-003                  4.0772218292556804E-003                  1.0000000000000000E+000                  1.0000000000000000E+000                  9.5147555236765584E+003                  1.0130824932178022E+000                  5.6448105040252262E-003                 -1.8881356597291448E+015                                        1                  9.9998508934253849E-001                  1.4063774294341325E-001                  9.4320282855845326E+003                  1.4084980188645768E-001                  1.3750415223433129E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                                        1 
                                     157                  9.9999998025964865E-001                  2.5376050418383796E-003                  4.2792637162789289E+000                 -4.9842789023980476E+000                  7.2472467171481583E+000                  6.9999998762277504E-001                  2.8000001237722505E-001                  1.9999999999999907E-002                  1.7158690156789864E+024                  9.9999998025964865E-001                  2.7101442588657799E+004                  6.9977691015610077E+010                  9.0388089619854097E-004                  1.9022330206749946E+004                  8.3859353889605840E+012                  1.0368623325974747E-005                  2.0901394870135700E+001                  1.7670413692400120E+007                  9.1052338886128203E-001                  1.3857125221384339E-001                  1.4531701149294663E+006                  2.5983903042867433E+005                  1.5296882934355665E-024                  1.5296882934355665E-024                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9999998762277504E-001                  2.9810012475968783E-005                  2.7997020236474907E-001                  3.4468833607861193E-003                  1.0103427409336074E-003                  9.3805276451495480E-003                  2.0850244238750379E-003                  4.0772218292556804E-003                  1.0000000000000000E+000                  1.0000000000000000E+000                  9.8317856939568537E+003                  1.0130824932178095E+000                  5.6448105040283669E-003                 -1.8881468836504972E+015                                        1                  9.9998579538535559E-001                  1.4126876527572366E-001                  9.9452726357640149E+003                  1.4135246814615110E-001                  1.3821884733875733E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                                        1 
                                     158                  9.9999997939671337E-001                  2.5209139905019097E-003                  4.2818442241802686E+000                 -4.9697233794645692E+000                  7.2654364043662829E+000                  6.9999998762277504E-001                  2.8000001237722505E-001                  1.9999999999999907E-002                  1.7158690156789864E+024                  9.9999997939671337E-001                  2.7103525801293919E+004                  6.9975001645062073E+010                  9.1140622408836431E-004                  1.9135694292782089E+004                  8.4466245883509600E+012                  1.0722020186326481E-005                  2.0903495086329624E+001                  1.8426226459493704E+007                  9.0798486241364917E-001                  1.3925801656701059E-001                  1.4599334747174496E+006                  2.7177285288619820E+005                  1.5819863311580051E-024                  1.5819863311580053E-024                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9999998762277504E-001                  2.9810012475968783E-005                  2.7997020236474907E-001                  3.4468833607861193E-003                  1.0103427409336074E-003                  9.3805276451495480E-003                  2.0850244238750379E-003                  4.0772218292556804E-003                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.0145659509804218E+004                  1.0130824932178166E+000                  5.6448105040314131E-003                 -1.8881578855651570E+015                                        1                  9.9998643767367990E-001                  1.4188685576250490E-001                  1.0461837628103935E+004                  1.4189501552284259E-001                  1.3891463439042701E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                                        1 
                                     159                  9.9999997853377809E-001                  2.5047712442342125E-003                  4.2843319509381539E+000                 -4.9557608048044974E+000                  7.2828973191727968E+000                  6.9999998762277504E-001                  2.8000001237722505E-001                  1.9999999999999907E-002                  1.7158690156789864E+024                  9.9999997853377809E-001                  2.7105540731449822E+004                  6.9972400719306549E+010                  9.1870915702318490E-004                  1.9245621969006592E+004                  8.5052213987102988E+012                  1.1072334440368545E-005                  2.0905452086918164E+001                  1.9182151608673308E+007                  9.0555270390388920E-001                  1.3992788619846311E-001                  1.4664809867079719E+006                  2.8371995779514324E+005                  1.6338359444910828E-024                  1.6338359444910828E-024                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9999998762277504E-001                  2.9810012475968783E-005                  2.7997020236474907E-001                  3.4468833607861193E-003                  1.0103427409336074E-003                  9.3805276451495480E-003                  2.0850244238750379E-003                  4.0772218292556804E-003                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.0456517700800881E+004                  1.0130824932178240E+000                  5.6448105040345538E-003                 -1.8881686737772508E+015                                        1                  9.9998702432526865E-001                  1.4249282370020505E-001                  1.0981534800169396E+004                  1.4246944186625027E-001                  1.3959295138273686E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                                        1 
                                     160                  9.9999997767084292E-001                  2.4891375177089970E-003                  4.2867338508699255E+000                 -4.9423453756873759E+000                  7.2996856346940140E+000                  6.9999998762277504E-001                  2.8000001237722505E-001                  1.9999999999999907E-002                  1.7158690156789864E+024                  9.9999997767084281E-001                  2.7107492268041489E+004                  6.9969881899166412E+010                  9.2580530378179196E-004                  1.9352356280492560E+004                  8.5618814948435684E+012                  1.1419698141991383E-005                  2.0907282279011589E+001                  1.9938185612168234E+007                  9.0321833357065096E-001                  1.4058189441831268E-001                  1.4728282232815640E+006                  2.9567871742798813E+005                  1.6852563550108026E-024                  1.6852563550108026E-024                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9999998762277504E-001                  2.9810012475968786E-005                  2.7997020236474907E-001                  3.4468833607861193E-003                  1.0103427409336074E-003                  9.3805276451495480E-003                  2.0850244238750379E-003                  4.0772218292556804E-003                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.0764488140466357E+004                  1.0130824932178315E+000                  5.6448105040377908E-003                 -1.8881792547638418E+015                                        1                  9.9998756214034146E-001                  1.4308719062488823E-001                  1.1504165066073703E+004                  1.4305321693520850E-001                  1.4025489030838789E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                                        1 
                                     161                  9.9999997680790753E-001                  2.4739777246877807E-003                  4.2890561123103268E+000                 -4.9294363697739669E+000                  7.3158512691906949E+000                  6.9999998762277504E-001                  2.8000001237722505E-001                  1.9999999999999907E-002                  1.7158690156789864E+024                  9.9999997680790753E-001                  2.7109384777637661E+004                  6.9967439523178574E+010                  9.3270858421554050E-004                  1.9456114449378372E+004                  8.6167425911964814E+012                  1.1764233345586986E-005                  2.0908999118953073E+001                  2.0694325185029566E+007                  9.0097422234207380E-001                  1.4122098188916823E-001                  1.4789890559823457E+006                  3.0764768053413712E+005                  1.7362653286764652E-024                  1.7362653286764652E-024                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9999998762277504E-001                  2.9810012475968786E-005                  2.7997020236474907E-001                  3.4468833607861193E-003                  1.0103427409336074E-003                  9.3805276451495480E-003                  2.0850244238750379E-003                  4.0772218292556804E-003                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.1069686840014543E+004                  1.0130824932178386E+000                  5.6448105040408370E-003                 -1.8881896359311668E+015                                        1                  9.9998805686464320E-001                  1.4367045299725664E-001                  1.2029542378781985E+004                  1.4371366710758371E-001                  1.4090143815374045E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                                        1 
